May 17 01:57:19 dnsmasq[21174]: started, version 2.76 cachesize 150
May 17 01:57:19 dnsmasq[21174]: compile time options: IPv6 GNU-getopt no-DBus no-i18n no-IDN DHCP no-DHCPv6 no-Lua TFTP no-conntrack no-ipset no-auth no-DNSSEC no-ID loop-detect inotify
May 17 01:57:19 dnsmasq-dhcp[21174]: DHCP, IP range 192.168.1.100 -- 192.168.1.159, lease time 1d
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: reading /tmp/resolv.conf.auto
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: read /etc/hosts - 4 addresses
May 17 01:57:19 dnsmasq[21174]: read /tmp/hosts/dhcp.cfg02411c - 2 addresses
May 17 01:57:19 dnsmasq-dhcp[21174]: read /etc/ethers - 0 addresses
May 17 01:59:15 dnsmasq[21263]: 8 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:59:15 dnsmasq[21263]: 10 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 01:59:15 dnsmasq[21263]: 10 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:59:15 dnsmasq[21263]: 10 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:59:15 dnsmasq[21263]: 10 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 01:59:15 dnsmasq[21263]: 9 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 01:59:15 dnsmasq[21263]: 9 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:59:15 dnsmasq[21263]: 9 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:59:15 dnsmasq[21263]: 9 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 01:59:20 dnsmasq[21263]: 11 192.168.1.80/51693 query[A] gameflares.com from 192.168.1.80
May 17 01:59:20 dnsmasq[21263]: 11 192.168.1.80/51693 forwarded gameflares.com to 8.8.8.8
May 17 01:59:20 dnsmasq[21263]: 12 192.168.1.80/51693 query[A] gameflares.com from 192.168.1.80
May 17 01:59:20 dnsmasq[21263]: 12 192.168.1.80/51693 forwarded gameflares.com to 8.8.8.8
May 17 01:59:20 dnsmasq[21263]: 12 192.168.1.80/51693 forwarded gameflares.com to 8.8.8.8
May 17 01:59:20 dnsmasq[21263]: 12 192.168.1.80/51693 reply gameflares.com is 205.251.215.144
May 17 01:59:20 dnsmasq[21263]: 12 192.168.1.80/51693 reply gameflares.com is 205.251.215.31
May 17 01:59:20 dnsmasq[21263]: 12 192.168.1.80/51693 reply gameflares.com is 205.251.215.234
May 17 01:59:20 dnsmasq[21263]: 12 192.168.1.80/51693 reply gameflares.com is 205.251.215.213
May 17 01:59:20 dnsmasq[21263]: 12 192.168.1.80/51693 reply gameflares.com is 205.251.215.44
May 17 01:59:20 dnsmasq[21263]: 12 192.168.1.80/51693 reply gameflares.com is 205.251.215.153
May 17 01:59:20 dnsmasq[21263]: 12 192.168.1.80/51693 reply gameflares.com is 205.251.215.78
May 17 01:59:20 dnsmasq[21263]: 12 192.168.1.80/51693 reply gameflares.com is 205.251.215.198
May 17 01:59:21 dnsmasq[21263]: 13 192.168.1.231/41671 query[A] api.ad.launcher.campmobile.com.condiso.net from 192.168.1.231
May 17 01:59:21 dnsmasq[21263]: 13 192.168.1.231/41671 forwarded api.ad.launcher.campmobile.com.condiso.net to 8.8.8.8
May 17 01:59:21 dnsmasq[21263]: 13 192.168.1.231/41671 reply api.ad.launcher.campmobile.com.condiso.net is NXDOMAIN
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 query[A] eas.outlook.com from 192.168.1.231
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 forwarded eas.outlook.com to 8.8.8.8
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 reply eas.outlook.com is <CNAME>
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 reply lb.geo-live.office365.com is <CNAME>
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 reply outlook.live.com.g.office365.com is <CNAME>
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 reply live-namnorthwest3.office365.com is 40.97.150.82
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 reply live-namnorthwest3.office365.com is 40.97.156.114
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 reply live-namnorthwest3.office365.com is 40.97.84.18
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 reply live-namnorthwest3.office365.com is 40.97.115.50
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 reply live-namnorthwest3.office365.com is 40.97.118.162
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 reply live-namnorthwest3.office365.com is 40.97.128.226
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 reply live-namnorthwest3.office365.com is 40.97.31.98
May 17 01:59:26 dnsmasq[21263]: 14 192.168.1.231/51716 reply live-namnorthwest3.office365.com is 40.97.169.146
May 17 01:59:27 dnsmasq[21263]: 15 192.168.1.231/50733 query[A] clients3.google.com.condiso.net from 192.168.1.231
May 17 01:59:27 dnsmasq[21263]: 15 192.168.1.231/50733 forwarded clients3.google.com.condiso.net to 8.8.8.8
May 17 01:59:27 dnsmasq[21263]: 15 192.168.1.231/50733 reply clients3.google.com.condiso.net is NXDOMAIN
May 17 01:59:36 dnsmasq[21263]: 16 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 01:59:36 dnsmasq[21263]: 16 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 01:59:36 dnsmasq[21263]: 16 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 01:59:36 dnsmasq[21263]: 17 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 01:59:36 dnsmasq[21263]: 17 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 01:59:36 dnsmasq[21263]: 17 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 01:59:36 dnsmasq[21263]: 17 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 01:59:36 dnsmasq[21263]: 18 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 01:59:36 dnsmasq[21263]: 18 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 01:59:36 dnsmasq[21263]: 16 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 01:59:36 dnsmasq[21263]: 16 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:59:36 dnsmasq[21263]: 16 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:59:36 dnsmasq[21263]: 16 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 01:59:36 dnsmasq[21263]: 17 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 01:59:36 dnsmasq[21263]: 17 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:59:36 dnsmasq[21263]: 17 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:59:36 dnsmasq[21263]: 17 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 01:59:36 dnsmasq[21263]: 18 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 01:59:36 dnsmasq[21263]: 18 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:59:36 dnsmasq[21263]: 18 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 01:59:36 dnsmasq[21263]: 18 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:59:36 dnsmasq[21263]: 19 192.168.1.224/44074 query[A] r1---sn-vgqsrn7s.googlevideo.com from 192.168.1.224
May 17 01:59:36 dnsmasq[21263]: 19 192.168.1.224/44074 forwarded r1---sn-vgqsrn7s.googlevideo.com to 8.8.8.8
May 17 01:59:37 dnsmasq[21263]: 19 192.168.1.224/44074 reply r1---sn-vgqsrn7s.googlevideo.com is <CNAME>
May 17 01:59:37 dnsmasq[21263]: 19 192.168.1.224/44074 reply r1.sn-vgqsrn7s.googlevideo.com is 74.125.159.135
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.39.157.39
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.148.99.36
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.244.248
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.230.135
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.36.139.9
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.206.96
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.233.207
May 17 01:59:48 dnsmasq[21263]: 20 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.69.149.72
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 query[A] ichnaea.netflix.com from 192.168.1.227
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 cached ichnaea.netflix.com is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 cached ichnaea.geo.netflix.com is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 forwarded ichnaea.netflix.com to 8.8.8.8
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 forwarded ichnaea.netflix.com to 8.8.8.8
May 17 01:59:57 dnsmasq[21263]: 22 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 01:59:57 dnsmasq[21263]: 22 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 01:59:57 dnsmasq[21263]: 23 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 01:59:57 dnsmasq[21263]: 23 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 01:59:57 dnsmasq[21263]: 24 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 01:59:57 dnsmasq[21263]: 24 192.168.1.227/59331 cached art-2.nflximg.net is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 24 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 24 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 reply ichnaea.netflix.com is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 reply ichnaea.geo.netflix.com is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.89.197.191
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.88.90.229
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.149.89.34
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.34.133.109
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.24.67.158
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.42.153.22
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.89.83.216
May 17 01:59:57 dnsmasq[21263]: 21 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.148.89.232
May 17 01:59:57 dnsmasq[21263]: 22 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 22 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 22 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:59:57 dnsmasq[21263]: 22 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 01:59:57 dnsmasq[21263]: 23 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 23 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 23 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:59:57 dnsmasq[21263]: 23 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 01:59:57 dnsmasq[21263]: 24 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 24 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 01:59:57 dnsmasq[21263]: 24 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 01:59:57 dnsmasq[21263]: 24 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:00:04 dnsmasq[21263]: 25 192.168.1.224/42112 query[A] launcher.goweatherex.3g.cn from 192.168.1.224
May 17 02:00:04 dnsmasq[21263]: 25 192.168.1.224/42112 forwarded launcher.goweatherex.3g.cn to 8.8.8.8
May 17 02:00:05 dnsmasq[21263]: 25 192.168.1.224/42112 reply launcher.goweatherex.3g.cn is 23.236.120.219
May 17 02:00:05 dnsmasq[21263]: 25 192.168.1.224/42112 reply launcher.goweatherex.3g.cn is 23.236.120.229
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.90.170
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.51.42
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.246.55
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.57.144
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.73.201
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.183.31
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.158.193
May 17 02:00:09 dnsmasq[21263]: 26 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.103.172
May 17 02:00:18 dnsmasq[21263]: 27 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 02:00:18 dnsmasq[21263]: 27 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:00:18 dnsmasq[21263]: 27 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:00:18 dnsmasq[21263]: 28 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 02:00:18 dnsmasq[21263]: 28 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:00:18 dnsmasq[21263]: 29 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 02:00:18 dnsmasq[21263]: 29 192.168.1.227/59331 cached art-2.nflximg.net is <CNAME>
May 17 02:00:18 dnsmasq[21263]: 29 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:00:18 dnsmasq[21263]: 29 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 02:00:19 dnsmasq[21263]: 29 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 02:00:19 dnsmasq[21263]: 29 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:00:19 dnsmasq[21263]: 29 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:00:19 dnsmasq[21263]: 29 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:00:19 dnsmasq[21263]: 27 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 02:00:19 dnsmasq[21263]: 27 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:00:19 dnsmasq[21263]: 27 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:00:19 dnsmasq[21263]: 27 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:00:19 dnsmasq[21263]: 28 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 02:00:19 dnsmasq[21263]: 28 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:00:19 dnsmasq[21263]: 28 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:00:19 dnsmasq[21263]: 28 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:00:23 dnsmasq[21263]: 30 192.168.1.224/47242 query[A] redirector.googlevideo.com from 192.168.1.224
May 17 02:00:23 dnsmasq[21263]: 30 192.168.1.224/47242 forwarded redirector.googlevideo.com to 8.8.8.8
May 17 02:00:24 dnsmasq[21263]: 30 192.168.1.224/47242 reply redirector.googlevideo.com is 216.58.219.14
May 17 02:00:24 dnsmasq[21263]: 30 192.168.1.224/47242 reply redirector.googlevideo.com is 216.58.219.14
May 17 02:00:24 dnsmasq[21263]: 30 192.168.1.224/47242 reply redirector.googlevideo.com is 216.58.219.14
May 17 02:00:40 dnsmasq[21263]: 31 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 02:00:40 dnsmasq[21263]: 31 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:00:40 dnsmasq[21263]: 31 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:00:40 dnsmasq[21263]: 32 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 02:00:40 dnsmasq[21263]: 32 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 02:00:40 dnsmasq[21263]: 32 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:00:40 dnsmasq[21263]: 32 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:00:40 dnsmasq[21263]: 33 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 02:00:40 dnsmasq[21263]: 33 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 02:00:40 dnsmasq[21263]: 31 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 02:00:40 dnsmasq[21263]: 31 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:00:40 dnsmasq[21263]: 31 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:00:40 dnsmasq[21263]: 31 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:00:40 dnsmasq[21263]: 32 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 02:00:40 dnsmasq[21263]: 32 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:00:40 dnsmasq[21263]: 32 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:00:40 dnsmasq[21263]: 32 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:00:40 dnsmasq[21263]: 33 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 02:00:40 dnsmasq[21263]: 33 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:00:40 dnsmasq[21263]: 33 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:00:40 dnsmasq[21263]: 33 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:00:41 dnsmasq[21263]: 34 192.168.1.224/47386 query[A] youtubei.googleapis.com from 192.168.1.224
May 17 02:00:41 dnsmasq[21263]: 34 192.168.1.224/47386 forwarded youtubei.googleapis.com to 8.8.8.8
May 17 02:00:41 dnsmasq[21263]: 34 192.168.1.224/47386 reply youtubei.googleapis.com is <CNAME>
May 17 02:00:41 dnsmasq[21263]: 34 192.168.1.224/47386 reply googleapis.l.google.com is 172.217.5.202
May 17 02:00:41 dnsmasq[21263]: 34 192.168.1.224/47386 reply googleapis.l.google.com is 172.217.11.170
May 17 02:00:41 dnsmasq[21263]: 34 192.168.1.224/47386 reply googleapis.l.google.com is 172.217.4.138
May 17 02:00:41 dnsmasq[21263]: 34 192.168.1.224/47386 reply googleapis.l.google.com is 172.217.5.74
May 17 02:00:41 dnsmasq[21263]: 34 192.168.1.224/47386 reply googleapis.l.google.com is 216.58.216.42
May 17 02:00:41 dnsmasq[21263]: 34 192.168.1.224/47386 reply googleapis.l.google.com is 172.217.11.74
May 17 02:00:41 dnsmasq[21263]: 34 192.168.1.224/47386 reply googleapis.l.google.com is 172.217.4.170
May 17 02:00:41 dnsmasq[21263]: 34 192.168.1.224/47386 reply googleapis.l.google.com is 216.58.219.42
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 query[A] ichnaea.netflix.com from 192.168.1.227
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 cached ichnaea.netflix.com is <CNAME>
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 cached ichnaea.geo.netflix.com is <CNAME>
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 forwarded ichnaea.netflix.com to 8.8.8.8
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 reply ichnaea.netflix.com is <CNAME>
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 reply ichnaea.geo.netflix.com is <CNAME>
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.89.83.216
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.69.204.241
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.88.90.229
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.89.197.191
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.149.89.34
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.148.89.232
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.68.48.136
May 17 02:00:57 dnsmasq[21263]: 35 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.70.185.157
May 17 02:01:01 dnsmasq[21263]: 36 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 02:01:01 dnsmasq[21263]: 36 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:01:01 dnsmasq[21263]: 36 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:01:01 dnsmasq[21263]: 37 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 02:01:01 dnsmasq[21263]: 37 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:01:01 dnsmasq[21263]: 38 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 02:01:01 dnsmasq[21263]: 38 192.168.1.227/59331 cached art-2.nflximg.net is <CNAME>
May 17 02:01:01 dnsmasq[21263]: 38 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:01:01 dnsmasq[21263]: 38 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 02:01:01 dnsmasq[21263]: 37 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 02:01:01 dnsmasq[21263]: 37 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:01:01 dnsmasq[21263]: 37 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:01:01 dnsmasq[21263]: 37 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:01:01 dnsmasq[21263]: 36 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 02:01:01 dnsmasq[21263]: 36 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:01:01 dnsmasq[21263]: 36 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:01:01 dnsmasq[21263]: 36 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:01:01 dnsmasq[21263]: 38 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 02:01:01 dnsmasq[21263]: 38 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:01:01 dnsmasq[21263]: 38 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
